schema,replicate,arm,profile,cell_order,algorithm_order,backend_family,backend,unit_domain,algorithm,stage,applicability,reason,terms,operations,result_count,elapsed_ns,ns_per_operation,allocations,allocated_bytes,deallocations,deallocated_bytes,peak_live_growth_bytes,rss_bytes,checksum_u64,max_terms,max_operations,max_results,max_allocated_bytes,max_rss_bytes,binary_sha256,expected_rows
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,15,,persistent-suffix-automaton,persistent-suffix-automaton-char,char,none,construction,applicable,native-production-constructor,256,256,256,67881147,265160.730469,2258404,409351307,2242396,407281553,4133332,12894208,5443778154967421081,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,15,0,persistent-suffix-automaton,persistent-suffix-automaton-char,char,standard,query,applicable,suffix-language-semantics,256,64,7220,3080171,48127.671875,37314,4013271,37314,4013271,39232,12959744,12791458797821031245,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,15,1,persistent-suffix-automaton,persistent-suffix-automaton-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,7242,3157086,49329.468750,37793,4113471,37793,4113471,39816,12959744,12496001809388214257,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,15,2,persistent-suffix-automaton,persistent-suffix-automaton-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,40122,8875859,138685.296875,138134,12383175,138134,12383175,102336,12959744,17618148429821578324,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,15,3,persistent-suffix-automaton,persistent-suffix-automaton-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,7242,3227871,50435.484375,37840,4133255,37840,4133255,40128,12959744,12496001809388214257,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,16,,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,16,0,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,16,1,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,16,2,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,16,3,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,17,,persistent-suffix-tree,persistent-suffix-tree-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,243780584,952267.906250,6461594,946769425,6451342,945944519,5925639,13156352,7897287108478470759,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,17,0,persistent-suffix-tree,persistent-suffix-tree-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,101569,1063813780,16622090.312500,1568408,964742877,1568408,964742877,110052,13156352,12471523292536502621,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,17,1,persistent-suffix-tree,persistent-suffix-tree-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,30437,318487834,4976372.406250,483608,290458128,483608,290458128,51188,13156352,13508988111196556404,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,17,2,persistent-suffix-tree,persistent-suffix-tree-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,30124,313164520,4893195.625000,478479,287413200,478479,287413200,50292,13156352,5037487752689083718,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,17,3,persistent-suffix-tree,persistent-suffix-tree-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,30437,316538778,4945918.406250,483559,290433224,483559,290433224,50876,13156352,13508988111196556404,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,18,,persistent-suffix-tree,persistent-suffix-tree-char,char,none,construction,applicable,native-production-constructor,256,256,256,259260826,1012737.601562,6518660,891486223,6509362,890645297,5093305,13156352,5443778154967421081,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,18,0,persistent-suffix-tree,persistent-suffix-tree-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,31458,350525900,5476967.187500,498076,303539959,498076,303539959,52460,13156352,12121217094846582572,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,18,1,persistent-suffix-tree,persistent-suffix-tree-char,char,standard,query,applicable,suffix-language-semantics,256,64,31145,346654159,5416471.234375,492943,300414727,492943,300414727,51468,13156352,11493286750273298721,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,18,2,persistent-suffix-tree,persistent-suffix-tree-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,31458,350139216,5470925.250000,498029,303520175,498029,303520175,52108,13156352,12121217094846582572,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,18,3,persistent-suffix-tree,persistent-suffix-tree-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,106703,1185773263,18527707.234375,1644396,1021398767,1644396,1021398767,120172,13156352,12787992212658407607,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,19,,persistent-suffix-tree,persistent-suffix-tree-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,19,0,persistent-suffix-tree,persistent-suffix-tree-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,19,1,persistent-suffix-tree,persistent-suffix-tree-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,19,2,persistent-suffix-tree,persistent-suffix-tree-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,19,3,persistent-suffix-tree,persistent-suffix-tree-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,20,,persistent-scdawg,persistent-scdawg-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,72292001,282390.628906,633455,505626887,632017,503728457,5660908,16392192,7897287108478470759,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,20,0,persistent-scdawg,persistent-scdawg-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,202,4488942,70139.718750,77030,5442359,77030,5442359,48060,16457728,2687648325568802218,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,20,1,persistent-scdawg,persistent-scdawg-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,25165,13945532,217898.937500,295555,15516919,295555,15516919,119524,16457728,6841979129621028906,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,20,2,persistent-scdawg,persistent-scdawg-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,202,4535930,70873.906250,77079,5467263,77079,5467263,48372,16457728,2687648325568802218,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,20,3,persistent-scdawg,persistent-scdawg-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,180,4328848,67638.250000,75931,5352765,75931,5352765,47476,16457728,13035109022211180485,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,21,,persistent-scdawg,persistent-scdawg-char,char,none,construction,applicable,native-production-constructor,256,256,256,71881372,280786.609375,748691,490965307,747263,489153341,5401772,16482304,5443778154967421081,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,21,0,persistent-scdawg,persistent-scdawg-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,25197,14227857,222310.265625,305165,16603806,305165,16603806,127268,16482304,18019962920185724155,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,21,1,persistent-scdawg,persistent-scdawg-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,202,4537704,70901.625000,78036,5400488,78036,5400488,46692,16482304,15995285338323276707,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,21,2,persistent-scdawg,persistent-scdawg-char,char,standard,query,applicable,suffix-language-semantics,256,64,180,4306055,67282.109375,76884,5269320,76884,5269320,45796,16482304,12508321732625295381,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,21,3,persistent-scdawg,persistent-scdawg-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,202,4455908,69623.562500,77989,5380704,77989,5380704,46380,16482304,15995285338323276707,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,22,,persistent-scdawg,persistent-scdawg-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,22,0,persistent-scdawg,persistent-scdawg-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,22,1,persistent-scdawg,persistent-scdawg-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,22,2,persistent-scdawg,persistent-scdawg-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,22,3,persistent-scdawg,persistent-scdawg-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,23,,persistent-artrie,persistent-artrie-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,956824,3737.593750,15437,3504710,10817,2160620,1350201,16482304,7897287108478470759,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,23,0,persistent-artrie,persistent-artrie-byte,byte,standard,query,applicable,finite-term-language-semantics,256,64,91,1862302,29098.468750,27034,2903967,27034,2903967,25156,16482304,11261728730101723162,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,23,1,persistent-artrie,persistent-artrie-byte,byte,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1885415,29459.609375,27377,2940503,27377,2940503,25348,16482304,6797224774086182016,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,23,2,persistent-artrie,persistent-artrie-byte,byte,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,2778087,43407.609375,30903,3310854,30903,3310854,30320,16482304,4882045085306252888,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,23,3,persistent-artrie,persistent-artrie-byte,byte,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1943956,30374.312500,27435,2961823,27435,2961823,25660,16482304,6797224774086182016,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,24,,persistent-artrie,persistent-artrie-char,char,none,construction,applicable,native-production-constructor,256,256,256,846535,3306.777344,15869,3302281,11269,1966364,1341604,16486400,5443778154967421081,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,24,0,persistent-artrie,persistent-artrie-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1892979,29577.796875,26947,2896268,26947,2896268,24072,16502784,4410814775178892540,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,24,1,persistent-artrie,persistent-artrie-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,2778007,43406.359375,30345,3254008,30345,3254008,26832,16502784,17464432661640746486,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,24,2,persistent-artrie,persistent-artrie-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1921102,30017.218750,27005,2917044,27005,2917044,24456,16502784,4410814775178892540,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,24,3,persistent-artrie,persistent-artrie-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,1792018,28000.281250,26581,2853020,26581,2853020,23564,16502784,2453029635995852900,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,25,,persistent-artrie,persistent-artrie-u64,u64,none,construction,applicable,native-production-constructor,256,256,256,490981,1917.894531,6437,1747584,5556,1479568,273072,16502784,11306468750955849702,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,25,0,persistent-artrie,persistent-artrie-u64,u64,merge-and-split,query,applicable,finite-term-language-semantics,256,64,16384,4926651,76978.921875,128406,7914476,128406,7914476,55864,16502784,16128731139004451262,256,64,147456,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,25,1,persistent-artrie,persistent-artrie-u64,u64,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,4372,3477012,54328.312500,84337,6559156,84337,6559156,55068,16502784,13322497692170432078,256,64,147456,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,25,2,persistent-artrie,persistent-artrie-u64,u64,standard,query,applicable,finite-term-language-semantics,256,64,4372,3503472,54741.750000,84337,6558700,84337,6558700,55068,16502784,13322497692170432078,256,64,147456,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,25,3,persistent-artrie,persistent-artrie-u64,u64,osa-transposition,query,applicable,finite-term-language-semantics,256,64,4372,3503403,54740.671875,84337,6559156,84337,6559156,55068,16502784,13322497692170432078,256,64,147456,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,26,,persistent-vocabulary,persistent-vocabulary-byte,byte,none,construction,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,26,0,persistent-vocabulary,persistent-vocabulary-byte,byte,standard,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,26,1,persistent-vocabulary,persistent-vocabulary-byte,byte,osa-transposition,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,26,2,persistent-vocabulary,persistent-vocabulary-byte,byte,merge-and-split,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,26,3,persistent-vocabulary,persistent-vocabulary-byte,byte,damerau-levenshtein,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,27,,persistent-vocabulary,persistent-vocabulary-char,char,none,construction,applicable,native-production-constructor,256,256,256,7566476,29556.546875,18243,70878878,13356,2107667,68776962,83787776,5443778154967421081,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,27,0,persistent-vocabulary,persistent-vocabulary-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,1858484,29038.812500,26581,2853020,26581,2853020,23564,83787776,2453029635995852900,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,27,1,persistent-vocabulary,persistent-vocabulary-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1914219,29909.671875,26947,2896268,26947,2896268,24072,83787776,4410814775178892540,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,27,2,persistent-vocabulary,persistent-vocabulary-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,2781655,43463.359375,30345,3254008,30345,3254008,26832,83787776,17464432661640746486,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,27,3,persistent-vocabulary,persistent-vocabulary-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1956599,30571.859375,27005,2917044,27005,2917044,24456,83787776,4410814775178892540,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,28,,persistent-vocabulary,persistent-vocabulary-u64,u64,none,construction,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,28,0,persistent-vocabulary,persistent-vocabulary-u64,u64,standard,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,28,1,persistent-vocabulary,persistent-vocabulary-u64,u64,osa-transposition,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,28,2,persistent-vocabulary,persistent-vocabulary-u64,u64,merge-and-split,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,28,3,persistent-vocabulary,persistent-vocabulary-u64,u64,damerau-levenshtein,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,29,,dynamic-dawg,dynamic-dawg-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,251236,981.390625,3749,393462,2202,219022,293313,16801792,7897287108478470759,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,29,0,dynamic-dawg,dynamic-dawg-byte,byte,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,2362920,36920.625000,14599,2183813,14595,2145253,78919,16801792,4882045085306252888,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,29,1,dynamic-dawg,dynamic-dawg-byte,byte,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1492921,23326.890625,13105,1860383,13105,1860383,23358,16801792,6797224774086182016,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,29,2,dynamic-dawg,dynamic-dawg-byte,byte,standard,query,applicable,finite-term-language-semantics,256,64,91,1375177,21487.140625,12821,1810015,12821,1810015,22838,16801792,11261728730101723162,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
