schema,replicate,arm,profile,cell_order,algorithm_order,backend_family,backend,unit_domain,algorithm,stage,applicability,reason,terms,operations,result_count,elapsed_ns,ns_per_operation,allocations,allocated_bytes,deallocations,deallocated_bytes,peak_live_growth_bytes,rss_bytes,checksum_u64,max_terms,max_operations,max_results,max_allocated_bytes,max_rss_bytes,binary_sha256,expected_rows
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,12,3,persistent-suffix-automaton,persistent-suffix-automaton-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,7242,2688998,42015.593750,29511,4396613,29511,4396613,45352,12341248,12496001809388214257,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,13,,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,13,0,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,13,1,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,13,2,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,13,3,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,14,,persistent-suffix-tree,persistent-suffix-tree-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,246675880,963577.656250,6461594,946769425,6451342,945944519,5925639,13058048,7897287108478470759,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,14,0,persistent-suffix-tree,persistent-suffix-tree-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,101569,1126270345,17597974.140625,1559156,963648982,1559156,963648982,98054,13058048,12471523292536502621,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,14,1,persistent-suffix-tree,persistent-suffix-tree-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,30437,338018063,5281532.234375,475073,292353553,475073,292353553,64054,13058048,13508988111196556404,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,14,2,persistent-suffix-tree,persistent-suffix-tree-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,30124,333064070,5204126.093750,463668,286478386,463668,286478386,43944,13058048,5037487752689083718,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,14,3,persistent-suffix-tree,persistent-suffix-tree-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,30437,337963959,5280686.859375,475048,292299721,475048,292299721,63674,13058048,13508988111196556404,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,15,,persistent-suffix-tree,persistent-suffix-tree-char,char,none,construction,applicable,native-production-constructor,256,256,256,259660860,1014300.234375,6518660,891486223,6509362,890645297,5093305,13058048,5443778154967421081,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,15,0,persistent-suffix-tree,persistent-suffix-tree-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,31458,328147719,5127308.109375,490707,304845237,490707,304845237,66748,13058048,12121217094846582572,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,15,1,persistent-suffix-tree,persistent-suffix-tree-char,char,standard,query,applicable,suffix-language-semantics,256,64,31145,322740747,5042824.171875,479780,299190816,479780,299190816,41008,13058048,11493286750273298721,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,15,2,persistent-suffix-tree,persistent-suffix-tree-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,31458,328236537,5128695.890625,490684,304826221,490684,304826221,66340,13058048,12121217094846582572,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,15,3,persistent-suffix-tree,persistent-suffix-tree-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,106703,1110192252,17346753.937500,1636130,1019511573,1636130,1019511573,100252,13058048,12787992212658407607,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,16,,persistent-suffix-tree,persistent-suffix-tree-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,16,0,persistent-suffix-tree,persistent-suffix-tree-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,16,1,persistent-suffix-tree,persistent-suffix-tree-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,16,2,persistent-suffix-tree,persistent-suffix-tree-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,16,3,persistent-suffix-tree,persistent-suffix-tree-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,17,,persistent-scdawg,persistent-scdawg-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,70510055,275429.902344,633455,505626887,632017,503728457,5660908,17494016,7897287108478470759,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,17,0,persistent-scdawg,persistent-scdawg-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,202,2254995,35234.296875,9501,4817774,9501,4817774,45438,17494016,2687648325568802218,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,17,1,persistent-scdawg,persistent-scdawg-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,25165,6558084,102470.062500,84765,5613097,84765,5613097,49374,17494016,6841979129621028906,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,17,2,persistent-scdawg,persistent-scdawg-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,202,2306563,36040.046875,9526,4871606,9526,4871606,45822,17494016,2687648325568802218,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,17,3,persistent-scdawg,persistent-scdawg-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,180,1054550,16477.343750,2728,1938317,2728,1938317,25486,17494016,13035109022211180485,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,18,,persistent-scdawg,persistent-scdawg-char,char,none,construction,applicable,native-production-constructor,256,256,256,70665109,276035.582031,748691,490965307,747263,489153341,5401772,17526784,5443778154967421081,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,18,0,persistent-scdawg,persistent-scdawg-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,25197,6459607,100931.359375,84517,5805433,84517,5805433,48640,17526784,18019962920185724155,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,18,1,persistent-scdawg,persistent-scdawg-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,202,2284611,35697.046875,9031,4204613,9031,4204613,45352,17526784,15995285338323276707,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,18,2,persistent-scdawg,persistent-scdawg-char,char,standard,query,applicable,suffix-language-semantics,256,64,180,1030815,16106.484375,2711,1555440,2711,1555440,20068,17526784,12508321732625295381,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,18,3,persistent-scdawg,persistent-scdawg-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,202,2195513,34304.890625,9008,4185597,9008,4185597,45016,17526784,15995285338323276707,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,19,,persistent-scdawg,persistent-scdawg-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,19,0,persistent-scdawg,persistent-scdawg-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,19,1,persistent-scdawg,persistent-scdawg-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,19,2,persistent-scdawg,persistent-scdawg-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,19,3,persistent-scdawg,persistent-scdawg-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,20,,persistent-artrie,persistent-artrie-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,949761,3710.003906,15436,3500470,10816,2158492,1348089,17551360,7897287108478470759,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,20,0,persistent-artrie,persistent-artrie-byte,byte,standard,query,applicable,finite-term-language-semantics,256,64,91,1114654,17416.468750,17221,2716292,17221,2716292,24212,17600512,11261728730101723162,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,20,1,persistent-artrie,persistent-artrie-byte,byte,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1057735,16527.109375,17217,2049364,17217,2049364,13324,17600512,6797224774086182016,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,20,2,persistent-artrie,persistent-artrie-byte,byte,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,1120364,17505.687500,19227,2196337,19227,2196337,12756,17600512,4882045085306252888,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,20,3,persistent-artrie,persistent-artrie-byte,byte,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1763904,27561.000000,22572,4089467,22572,4089467,28996,17600512,6797224774086182016,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,21,,persistent-artrie,persistent-artrie-char,char,none,construction,applicable,native-production-constructor,256,256,256,862636,3369.671875,15870,3306521,11270,1968492,1343716,17600512,5443778154967421081,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,21,0,persistent-artrie,persistent-artrie-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1103622,17244.093750,17151,2008220,17151,2008220,11800,17600512,4410814775178892540,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,21,1,persistent-artrie,persistent-artrie-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,1163526,18180.093750,19201,2154576,19201,2154576,12064,17600512,17464432661640746486,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,21,2,persistent-artrie,persistent-artrie-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1747153,27299.265625,22192,3765945,22192,3765945,28716,17600512,4410814775178892540,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,21,3,persistent-artrie,persistent-artrie-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,1116878,17451.218750,17153,2416748,17153,2416748,19424,17600512,2453029635995852900,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,22,,persistent-artrie,persistent-artrie-u64,u64,none,construction,applicable,native-production-constructor,256,256,256,474880,1855.000000,6437,1747584,5556,1479568,273072,17604608,11306468750955849702,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,22,0,persistent-artrie,persistent-artrie-u64,u64,merge-and-split,query,applicable,finite-term-language-semantics,256,64,16384,2649764,41402.562500,79414,4351356,79411,4332868,45356,17612800,16128731139004451262,256,64,147456,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,22,1,persistent-artrie,persistent-artrie-u64,u64,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,4372,1918788,29981.062500,36245,3084341,36245,3084341,27704,17612800,13322497692170432078,256,64,147456,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,22,2,persistent-artrie,persistent-artrie-u64,u64,standard,query,applicable,finite-term-language-semantics,256,64,4372,1680987,26265.421875,35525,3804244,35525,3804244,39336,17612800,13322497692170432078,256,64,147456,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,22,3,persistent-artrie,persistent-artrie-u64,u64,osa-transposition,query,applicable,finite-term-language-semantics,256,64,4372,1559827,24372.296875,35391,3005916,35391,3005916,26764,17612800,13322497692170432078,256,64,147456,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,23,,persistent-vocabulary,persistent-vocabulary-byte,byte,none,construction,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,23,0,persistent-vocabulary,persistent-vocabulary-byte,byte,standard,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,23,1,persistent-vocabulary,persistent-vocabulary-byte,byte,osa-transposition,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,23,2,persistent-vocabulary,persistent-vocabulary-byte,byte,merge-and-split,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,23,3,persistent-vocabulary,persistent-vocabulary-byte,byte,damerau-levenshtein,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,24,,persistent-vocabulary,persistent-vocabulary-char,char,none,construction,applicable,native-production-constructor,256,256,256,7499730,29295.820312,18242,70874638,13355,2105539,68776690,84897792,5443778154967421081,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,24,0,persistent-vocabulary,persistent-vocabulary-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,1149850,17966.406250,17153,2416748,17153,2416748,19424,84897792,2453029635995852900,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,24,1,persistent-vocabulary,persistent-vocabulary-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1100036,17188.062500,17151,2008220,17151,2008220,11800,84897792,4410814775178892540,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,24,2,persistent-vocabulary,persistent-vocabulary-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,1182803,18481.296875,19201,2154576,19201,2154576,12064,84897792,17464432661640746486,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,24,3,persistent-vocabulary,persistent-vocabulary-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1798460,28100.937500,22192,3765945,22192,3765945,28716,84897792,4410814775178892540,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,25,,persistent-vocabulary,persistent-vocabulary-u64,u64,none,construction,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,25,0,persistent-vocabulary,persistent-vocabulary-u64,u64,standard,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,25,1,persistent-vocabulary,persistent-vocabulary-u64,u64,osa-transposition,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,25,2,persistent-vocabulary,persistent-vocabulary-u64,u64,merge-and-split,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,25,3,persistent-vocabulary,persistent-vocabulary-u64,u64,damerau-levenshtein,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,26,,dynamic-dawg,dynamic-dawg-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,240476,939.359375,3749,393462,2202,219022,293313,17907712,7897287108478470759,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,26,0,dynamic-dawg,dynamic-dawg-byte,byte,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,604316,9442.437500,2221,949488,2216,904248,78919,17907712,4882045085306252888,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,26,1,dynamic-dawg,dynamic-dawg-byte,byte,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1206087,18845.109375,7548,2865659,7548,2865659,24766,17907712,6797224774086182016,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,26,2,dynamic-dawg,dynamic-dawg-byte,byte,standard,query,applicable,finite-term-language-semantics,256,64,91,546567,8540.109375,2314,1499972,2314,1499972,20054,17907712,11261728730101723162,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,26,3,dynamic-dawg,dynamic-dawg-byte,byte,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,523012,8172.062500,2193,825556,2193,825556,10700,17907712,6797224774086182016,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,27,,dynamic-dawg,dynamic-dawg-char,char,none,construction,applicable,native-production-constructor,256,256,256,196202,766.414062,3730,392418,2193,219098,292689,17911808,5443778154967421081,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,27,0,dynamic-dawg,dynamic-dawg-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1192481,18632.515625,7267,2663950,7263,2654814,78509,17911808,4410814775178892540,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,4,treatment,treatment,27,1,dynamic-dawg,dynamic-dawg-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,493336,7708.375000,2322,1205292,2322,1205292,15404,17911808,2453029635995852900,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
