schema,replicate,arm,profile,cell_order,algorithm_order,backend_family,backend,unit_domain,algorithm,stage,applicability,reason,terms,operations,result_count,elapsed_ns,ns_per_operation,allocations,allocated_bytes,deallocations,deallocated_bytes,peak_live_growth_bytes,rss_bytes,checksum_u64,max_terms,max_operations,max_results,max_allocated_bytes,max_rss_bytes,binary_sha256,expected_rows
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,12,1,persistent-suffix-automaton,persistent-suffix-automaton-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,7220,3151155,49236.796875,38979,3991211,38979,3991211,40774,13438976,11527936699174133697,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,12,2,persistent-suffix-automaton,persistent-suffix-automaton-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,7242,3239682,50620.031250,39452,4069357,39452,4069357,41358,13438976,8588494256811037634,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,12,3,persistent-suffix-automaton,persistent-suffix-automaton-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,40077,9019350,140927.343750,139329,11076464,139329,11076464,94430,13438976,10530258689301225184,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,13,,persistent-suffix-automaton,persistent-suffix-automaton-char,char,none,construction,applicable,native-production-constructor,256,256,256,66391123,259340.324219,2258404,409351307,2242396,407281553,4133332,13529088,5443778154967421081,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,13,0,persistent-suffix-automaton,persistent-suffix-automaton-char,char,standard,query,applicable,suffix-language-semantics,256,64,7220,3058178,47784.031250,37314,4013271,37314,4013271,39232,13594624,12791458797821031245,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,13,1,persistent-suffix-automaton,persistent-suffix-automaton-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,7242,3111108,48611.062500,37793,4113471,37793,4113471,39816,13594624,12496001809388214257,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,13,2,persistent-suffix-automaton,persistent-suffix-automaton-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,40122,8833958,138030.593750,138134,12383175,138134,12383175,102336,13594624,17618148429821578324,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,13,3,persistent-suffix-automaton,persistent-suffix-automaton-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,7242,3237709,50589.203125,37840,4133255,37840,4133255,40128,13594624,12496001809388214257,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,14,,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,14,0,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,14,1,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,14,2,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,14,3,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,15,,persistent-suffix-tree,persistent-suffix-tree-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,243944844,952909.546875,6461594,946769425,6451342,945944519,5925639,13656064,7897287108478470759,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,15,0,persistent-suffix-tree,persistent-suffix-tree-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,101569,1605974565,25093352.578125,1568408,964742877,1568408,964742877,110052,13656064,12471523292536502621,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,15,1,persistent-suffix-tree,persistent-suffix-tree-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,30437,481601816,7525028.375000,483608,290458128,483608,290458128,51188,13656064,13508988111196556404,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,15,2,persistent-suffix-tree,persistent-suffix-tree-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,30124,476492479,7445194.984375,478479,287413200,478479,287413200,50292,13656064,5037487752689083718,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,15,3,persistent-suffix-tree,persistent-suffix-tree-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,30437,481582751,7524730.484375,483559,290433224,483559,290433224,50876,13656064,13508988111196556404,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,16,,persistent-suffix-tree,persistent-suffix-tree-char,char,none,construction,applicable,native-production-constructor,256,256,256,258052280,1008016.718750,6518660,891486223,6509362,890645297,5093305,13656064,5443778154967421081,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,16,0,persistent-suffix-tree,persistent-suffix-tree-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,31458,328591168,5134237.000000,498076,303539959,498076,303539959,52460,13656064,12121217094846582572,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,16,1,persistent-suffix-tree,persistent-suffix-tree-char,char,standard,query,applicable,suffix-language-semantics,256,64,31145,325005801,5078215.640625,492943,300414727,492943,300414727,51468,13656064,11493286750273298721,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,16,2,persistent-suffix-tree,persistent-suffix-tree-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,31458,328388885,5131076.328125,498029,303520175,498029,303520175,52108,13656064,12121217094846582572,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,16,3,persistent-suffix-tree,persistent-suffix-tree-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,106703,1107662287,17307223.234375,1644396,1021398767,1644396,1021398767,120172,13656064,12787992212658407607,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,17,,persistent-suffix-tree,persistent-suffix-tree-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,17,0,persistent-suffix-tree,persistent-suffix-tree-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,17,1,persistent-suffix-tree,persistent-suffix-tree-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,17,2,persistent-suffix-tree,persistent-suffix-tree-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,17,3,persistent-suffix-tree,persistent-suffix-tree-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,18,,persistent-scdawg,persistent-scdawg-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,69577454,271786.929688,633455,505626887,632017,503728457,5660908,16826368,7897287108478470759,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,18,0,persistent-scdawg,persistent-scdawg-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,202,4526102,70720.343750,77030,5442359,77030,5442359,48060,16891904,2687648325568802218,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,18,1,persistent-scdawg,persistent-scdawg-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,25165,14155497,221179.640625,295555,15516919,295555,15516919,119524,16891904,6841979129621028906,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,18,2,persistent-scdawg,persistent-scdawg-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,202,4566317,71348.703125,77079,5467263,77079,5467263,48372,16891904,2687648325568802218,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,18,3,persistent-scdawg,persistent-scdawg-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,180,4337444,67772.562500,75931,5352765,75931,5352765,47476,16891904,13035109022211180485,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,19,,persistent-scdawg,persistent-scdawg-char,char,none,construction,applicable,native-production-constructor,256,256,256,71314699,278573.042969,748691,490965307,747263,489153341,5401772,16928768,5443778154967421081,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,19,0,persistent-scdawg,persistent-scdawg-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,25197,13842765,216293.203125,305165,16603806,305165,16603806,127268,16928768,18019962920185724155,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,19,1,persistent-scdawg,persistent-scdawg-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,202,4457471,69647.984375,78036,5400488,78036,5400488,46692,16928768,15995285338323276707,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,19,2,persistent-scdawg,persistent-scdawg-char,char,standard,query,applicable,suffix-language-semantics,256,64,180,4226283,66035.671875,76884,5269320,76884,5269320,45796,16928768,12508321732625295381,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,19,3,persistent-scdawg,persistent-scdawg-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,202,4335459,67741.546875,77989,5380704,77989,5380704,46380,16928768,15995285338323276707,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,20,,persistent-scdawg,persistent-scdawg-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,20,0,persistent-scdawg,persistent-scdawg-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,20,1,persistent-scdawg,persistent-scdawg-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,20,2,persistent-scdawg,persistent-scdawg-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,20,3,persistent-scdawg,persistent-scdawg-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,21,,persistent-artrie,persistent-artrie-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,942317,3680.925781,15437,3504710,10817,2160620,1350201,16932864,7897287108478470759,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,21,0,persistent-artrie,persistent-artrie-byte,byte,standard,query,applicable,finite-term-language-semantics,256,64,91,1860427,29069.171875,27034,2903967,27034,2903967,25156,16932864,11261728730101723162,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,21,1,persistent-artrie,persistent-artrie-byte,byte,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1879313,29364.265625,27377,2940503,27377,2940503,25348,16932864,6797224774086182016,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,21,2,persistent-artrie,persistent-artrie-byte,byte,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,2769982,43280.968750,30903,3310854,30903,3310854,30320,16932864,4882045085306252888,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,21,3,persistent-artrie,persistent-artrie-byte,byte,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1959916,30623.687500,27435,2961823,27435,2961823,25660,16932864,6797224774086182016,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,22,,persistent-artrie,persistent-artrie-char,char,none,construction,applicable,native-production-constructor,256,256,256,846795,3307.792969,15870,3306521,11270,1968492,1343716,16932864,5443778154967421081,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,22,0,persistent-artrie,persistent-artrie-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1874404,29287.562500,26947,2896268,26947,2896268,24072,16932864,4410814775178892540,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,22,1,persistent-artrie,persistent-artrie-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,2795199,43674.984375,30345,3254008,30345,3254008,26832,16932864,17464432661640746486,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,22,2,persistent-artrie,persistent-artrie-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1956720,30573.750000,27005,2917044,27005,2917044,24456,16932864,4410814775178892540,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,22,3,persistent-artrie,persistent-artrie-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,1776187,27752.921875,26581,2853020,26581,2853020,23564,16932864,2453029635995852900,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,23,,persistent-artrie,persistent-artrie-u64,u64,none,construction,applicable,native-production-constructor,256,256,256,472365,1845.175781,6437,1747584,5556,1479568,273072,16932864,11306468750955849702,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,23,0,persistent-artrie,persistent-artrie-u64,u64,merge-and-split,query,applicable,finite-term-language-semantics,256,64,16384,4721291,73770.171875,128406,7914476,128406,7914476,55864,16941056,16128731139004451262,256,64,147456,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,23,1,persistent-artrie,persistent-artrie-u64,u64,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,4372,3446835,53856.796875,84337,6559156,84337,6559156,55068,16941056,13322497692170432078,256,64,147456,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,23,2,persistent-artrie,persistent-artrie-u64,u64,standard,query,applicable,finite-term-language-semantics,256,64,4372,3426437,53538.078125,84337,6558700,84337,6558700,55068,16941056,13322497692170432078,256,64,147456,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,23,3,persistent-artrie,persistent-artrie-u64,u64,osa-transposition,query,applicable,finite-term-language-semantics,256,64,4372,3441715,53776.796875,84337,6559156,84337,6559156,55068,16941056,13322497692170432078,256,64,147456,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,24,,persistent-vocabulary,persistent-vocabulary-byte,byte,none,construction,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,24,0,persistent-vocabulary,persistent-vocabulary-byte,byte,standard,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,24,1,persistent-vocabulary,persistent-vocabulary-byte,byte,osa-transposition,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,24,2,persistent-vocabulary,persistent-vocabulary-byte,byte,merge-and-split,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,24,3,persistent-vocabulary,persistent-vocabulary-byte,byte,damerau-levenshtein,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,25,,persistent-vocabulary,persistent-vocabulary-char,char,none,construction,applicable,native-production-constructor,256,256,256,8532497,33330.066406,18241,70870398,13354,2103411,68772738,84205568,5443778154967421081,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,25,0,persistent-vocabulary,persistent-vocabulary-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,1845319,28833.109375,26581,2853020,26581,2853020,23564,84205568,2453029635995852900,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,25,1,persistent-vocabulary,persistent-vocabulary-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1913999,29906.234375,26947,2896268,26947,2896268,24072,84205568,4410814775178892540,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,25,2,persistent-vocabulary,persistent-vocabulary-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,2803535,43805.234375,30345,3254008,30345,3254008,26832,84205568,17464432661640746486,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,25,3,persistent-vocabulary,persistent-vocabulary-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1982519,30976.859375,27005,2917044,27005,2917044,24456,84205568,4410814775178892540,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,26,,persistent-vocabulary,persistent-vocabulary-u64,u64,none,construction,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,26,0,persistent-vocabulary,persistent-vocabulary-u64,u64,standard,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,26,1,persistent-vocabulary,persistent-vocabulary-u64,u64,osa-transposition,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,26,2,persistent-vocabulary,persistent-vocabulary-u64,u64,merge-and-split,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,26,3,persistent-vocabulary,persistent-vocabulary-u64,u64,damerau-levenshtein,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,27,,dynamic-dawg,dynamic-dawg-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,253451,990.042969,3749,393462,2202,219022,293313,17223680,7897287108478470759,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
